ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
4523;0;0;226;28.0;582;13;1055;880;1;1;10;36;850;38;142;424;5.0;1;498.61;1640;204;1;1168;822;0;4217
4524;0;3;677;2002.0;1250;0;1272;1169;43;5;1;2;674;19;108;1398;5.0;1;295.22;4984;87;1;0;1371;0;4809
4525;0;2;677;47.0;315;0;1295;1109;43;5;1;2;674;19;8;1398;5.0;2;295.22;977;90;1;1112;4554;0;4676
4526;0;1;677;48.0;315;0;1272;1109;43;5;1;2;674;24;108;1398;5.0;1;295.22;2436;91;1;1112;3464;0;98
4527;0;0;677;48.0;315;0;1272;1109;43;5;1;2;674;19;108;1398;5.0;1;295.22;4823;92;1;1112;4455;0;4915
4528;0;3;719;19.0;1091;9;1236;1224;58;9;31;40;354;62;54;128;11.0;0;2558.01;3631;52;2;283;3728;0;945
4529;0;2;719;19.0;1091;9;1236;1224;58;9;31;40;354;62;54;1070;11.0;0;2558.01;3069;53;2;283;2809;0;2639
4530;0;1;719;19.0;1091;9;1236;1224;58;9;31;40;354;62;54;128;11.0;0;2558.01;644;62;2;283;2802;0;1851
4531;0;0;719;19.0;1091;9;1236;1224;58;9;31;40;354;62;54;1507;13.0;0;2558.01;801;63;2;283;2459;0;953
4532;0;3;136;54.0;1116;0;697;604;38;7;9;40;128;13;2;1341;6.0;1;89.93;1928;301;1;1148;2091;0;1333
4533;0;2;136;54.0;1116;0;697;604;38;7;9;0;128;13;146;785;6.0;1;89.93;3893;292;1;1148;1450;0;1990
4534;0;1;677;54.0;1116;0;697;604;38;7;9;40;128;13;8;1341;6.0;1;89.93;1941;293;0;1148;4182;0;3278
4535;0;0;136;54.0;1116;0;697;604;38;7;9;40;128;11;8;1341;6.0;1;89.93;4662;302;1;1148;388;0;3201
4536;0;3;677;33.0;942;4;1127;1022;47;4;19;36;1534;49;44;630;6.0;3;1619.87;2491;21;2;175;4411;0;4464
4537;0;2;464;33.0;942;4;1127;1022;47;4;19;36;1534;49;44;630;6.0;3;1619.87;2950;22;2;175;1696;0;3930
4538;0;1;464;33.0;942;4;1127;1022;47;51;19;36;1534;16;44;630;6.0;3;1619.87;3170;23;0;175;1336;0;4251
4539;0;0;464;33.0;942;4;1127;1022;47;4;19;36;1534;49;44;726;6.0;2;1619.87;77;24;2;175;3837;0;200
4540;0;3;750;0.0;626;12;480;344;0;6;3;36;783;10;146;1265;4.0;1;397.34;3718;124;1;670;4431;0;1737
4541;0;2;750;42.0;626;12;480;344;0;6;3;36;783;6;12;1265;4.0;1;397.34;2155;125;1;670;96;0;1564
4542;0;1;750;42.0;626;12;480;344;0;6;3;36;783;15;142;1265;4.0;2;397.34;2336;146;0;670;4184;0;2728
4543;0;0;750;42.0;626;12;480;344;0;6;3;82;783;10;10;1265;4.0;1;397.34;757;147;1;670;367;0;823
4544;0;3;677;43.0;473;5;985;870;43;6;12;28;1611;21;60;616;8.0;3;498.59;1384;220;2;1214;184;0;4011
4545;0;2;976;43.0;473;5;985;870;43;6;12;82;1611;21;70;457;8.0;3;498.59;2757;221;2;1214;605;0;4198
4546;0;1;976;-500.0;473;5;1295;870;43;6;12;28;1611;21;46;457;8.0;3;498.59;4145;230;2;1214;3544;0;4917
4547;0;0;976;43.0;473;5;985;870;43;6;12;28;1611;21;60;457;8.0;3;498.59;2725;231;2;1214;1006;0;4015
4548;0;3;896;44.0;513;3;1094;998;70;6;27;50;787;19;46;98;11.0;0;2532.0;2569;271;2;382;2350;0;1961
4549;0;2;677;44.0;513;3;1094;998;70;6;27;50;787;19;46;98;11.0;0;2532.0;3770;272;2;382;2335;0;2796
4550;0;1;896;44.0;513;3;1094;998;70;6;27;50;787;22;46;98;11.0;0;2532.0;2908;273;2;382;2832;0;971
4551;0;0;896;44.0;513;8;1094;998;70;6;27;50;787;19;46;50;11.0;0;2532.0;4945;274;2;382;4554;0;4119
4552;0;3;537;53.0;387;14;561;423;49;5;8;4;505;26;44;1129;4.0;3;1477.96;4774;185;1;257;3201;0;3608
4553;0;2;537;53.0;387;14;561;423;49;5;8;4;505;26;44;1129;4.0;3;1477.96;18;194;1;257;2278;0;67
4554;0;1;537;53.0;387;14;561;423;49;5;8;4;505;26;146;1129;9.0;3;1477.96;2297;195;1;257;1860;0;3722
4555;0;0;537;0.0;387;14;561;423;49;5;8;0;505;26;32;16;9.0;3;1477.96;4749;198;1;257;827;0;3024
4556;0;3;371;38.0;909;7;88;117;38;6;7;36;595;24;126;1092;1.0;2;390.11;2418;154;1;456;4554;0;4746
4557;0;2;371;38.0;909;7;1295;117;38;6;7;36;595;21;92;1092;5.0;1;390.11;4693;155;1;456;1872;0;4717
4558;0;1;371;38.0;909;8;88;117;38;6;7;36;595;24;92;1092;5.0;1;390.11;2627;156;1;456;4421;0;151
4559;0;0;371;3984.0;909;7;88;117;38;6;7;36;595;26;92;1092;5.0;1;390.11;2667;157;1;456;63;0;4849
4560;0;3;265;0.0;66;0;4;1172;70;7;29;68;488;55;76;1412;7.0;2;1933.63;651;81;2;807;3849;0;1173
4561;0;2;265;22.0;66;0;4;1172;70;7;29;68;488;55;76;1490;7.0;0;1933.63;185;82;2;807;2969;0;728
4562;0;1;265;23.0;66;0;4;1172;70;7;29;68;488;55;70;1057;7.0;0;1933.63;1125;83;2;807;2875;0;1630
4563;0;0;265;23.0;66;0;4;1282;70;7;29;68;488;55;70;1490;7.0;0;1933.63;3335;84;2;807;2348;0;801
4564;0;3;674;39.0;542;8;884;808;63;9;26;68;333;56;46;1361;11.0;0;1952.97;316;104;2;455;4554;0;384
4565;0;2;674;-500.0;1250;6;884;808;63;9;26;68;333;56;46;488;11.0;2;1952.97;1475;105;2;455;13;0;2987
4566;0;1;674;39.0;542;6;884;808;63;9;26;82;333;62;44;1361;11.0;0;1952.97;2009;106;2;455;4554;0;3085
4567;0;0;674;40.0;542;6;884;808;63;9;26;68;333;56;48;1361;11.0;0;1952.97;1142;398;2;455;1547;0;1314
4568;0;3;655;26.0;556;11;1223;1164;58;6;27;76;1378;39;32;784;10.0;0;1912.96;44;17;2;765;2296;0;943
4569;0;2;655;27.0;556;11;1223;1164;58;6;27;76;1378;39;140;784;10.0;0;1912.96;2565;26;2;765;1507;0;1603
4570;0;1;677;27.0;556;11;1223;1164;58;6;27;76;1378;40;44;784;10.0;0;1912.96;289;27;2;765;488;0;1070
4571;0;0;655;27.0;556;11;1223;1164;58;6;27;76;1378;39;46;784;10.0;0;1912.96;2451;30;0;765;3675;0;642
4572;0;3;677;0.0;875;7;139;92;58;6;20;4;505;8;22;489;3.0;3;1227.21;2313;195;2;86;4549;0;498
4573;0;2;677;55.0;875;7;139;92;14;6;20;4;505;12;10;489;3.0;3;1227.21;514;198;2;86;968;0;117
4574;0;1;903;55.0;875;7;139;92;58;6;20;4;505;8;10;489;5.0;3;1227.21;4720;199;2;86;1949;0;4936
4575;0;0;903;55.0;875;7;139;92;58;6;20;4;505;8;146;489;5.0;2;1227.21;602;200;2;86;323;0;140
4576;0;3;277;26.0;469;8;888;833;58;10;30;82;954;12;44;1059;15.0;0;4569.66;1780;53;2;312;681;0;3540
4577;0;2;277;26.0;469;5;888;833;58;10;30;60;954;7;44;1059;15.0;0;4569.66;2421;62;2;312;3642;0;3450
4578;0;1;277;0.0;469;5;888;833;58;10;30;60;954;7;44;1059;15.0;0;4569.66;1437;63;2;312;3134;0;3465
4579;0;0;277;27.0;469;5;888;833;58;10;30;60;954;9;44;73;15.0;0;4569.66;333;66;2;312;2614;0;1034
4580;0;3;1136;35.0;1109;4;125;101;38;5;378;2;674;11;108;1334;3.0;1;1223.02;4095;239;1;0;1691;0;111
4581;0;2;1136;35.0;1109;8;125;101;38;5;9;2;674;7;92;1334;3.0;1;1223.02;3515;240;1;0;120;0;171
4582;0;1;1136;35.0;1109;4;125;101;38;5;9;2;674;7;108;1259;3.0;1;1223.02;2929;241;1;0;361;0;2717
4583;0;0;1136;35.0;1109;4;125;101;38;5;9;2;674;7;128;1334;3.0;1;1223.02;4839;232;1;0;3441;0;4634
4584;0;3;448;26.0;1213;13;829;709;49;5;8;2;674;12;22;218;8.0;3;721.95;2666;115;1;0;2897;0;3990
4585;0;2;448;26.0;1213;8;1295;709;49;1192;8;82;674;7;22;218;8.0;3;721.95;916;116;1;0;3052;0;4030
4586;0;1;448;27.0;1213;13;829;709;49;5;2295;2;674;12;22;218;8.0;3;721.95;2953;117;1;0;1112;0;3741
4587;0;0;448;27.0;1213;8;829;709;49;5;8;2;674;10;38;218;8.0;3;721.95;4212;118;1;0;1500;0;3357
4588;0;3;160;39.0;228;8;1187;0;63;9;31;38;350;13;60;720;8.0;0;4953.93;1305;25;2;541;2694;0;898
4589;0;2;160;39.0;228;14;1187;0;63;9;31;60;350;13;146;720;8.0;0;4953.93;4021;16;2;541;2945;0;1927
4590;0;1;160;39.0;228;14;1187;0;63;9;31;0;350;13;60;720;8.0;0;4953.93;4878;17;2;541;3039;0;927
4591;0;0;160;0.0;228;14;1295;0;63;9;31;60;350;18;64;720;8.0;0;4953.93;1554;26;2;541;648;0;1295
4592;0;3;625;46.0;1214;7;620;462;58;7;8;82;1149;27;54;225;9.0;2;776.86;1262;16;2;1122;4554;0;3613
4593;0;2;625;46.0;1214;7;620;462;58;7;8;82;1149;67;64;225;9.0;3;776.86;4580;17;2;1122;3211;0;3603
4594;0;1;625;46.0;1214;8;620;1282;58;7;8;40;1149;67;146;225;9.0;3;776.86;4548;26;0;1122;2704;0;3305
4595;0;0;625;46.0;1214;7;620;462;58;7;8;40;1149;67;60;225;0.0;3;776.86;4398;27;2;1122;4040;0;3232
4596;0;3;359;36.0;668;2;68;1255;49;4;5;28;361;25;54;247;1.0;3;456.58;3020;176;1;22;439;0;4840
4597;0;2;359;37.0;668;2;68;1282;49;4;5;28;361;25;44;247;5.0;3;456.58;4831;177;1;22;1775;0;4700
4598;0;1;359;37.0;668;2;68;1282;49;4;5;28;361;20;54;247;0.0;3;456.58;2207;178;1;22;2514;0;4495
4599;0;0;359;37.0;668;2;68;1255;49;4;5;28;361;24;54;247;5.0;3;456.58;2944;179;0;22;2532;0;4504
4600;0;3;844;31.0;326;9;1119;1011;49;2;13;2;674;28;48;1475;3.0;3;952.61;1752;184;1;0;4416;0;4702
4601;0;2;677;31.0;326;9;1119;1011;49;2;13;2;674;26;48;1095;3.0;2;952.61;112;185;1;0;3692;0;1372
4602;0;1;844;31.0;326;9;1119;1011;49;2;13;2;674;28;48;1475;3.0;3;952.61;1602;194;0;0;4554;0;4726
4603;0;0;844;31.0;326;9;1119;1011;49;2;13;2;674;33;48;1475;3.0;3;952.61;2755;195;1;0;64;0;4618
4604;0;3;1121;24.0;903;0;1171;1086;2;5;33;78;613;17;54;1060;12.0;0;1538.13;3991;111;2;727;2762;0;1021
4605;0;2;1121;24.0;903;0;1171;1086;2;5;33;78;613;15;46;1060;12.0;0;1538.13;246;114;2;727;1054;0;3506
4606;0;1;1121;24.0;903;0;1171;1086;2;5;33;78;613;13;64;1060;12.0;2;1538.13;3332;115;2;727;2564;0;1868
4607;0;0;1121;24.0;903;0;1171;1086;2;5;33;78;613;17;106;1060;12.0;0;1538.13;463;116;0;727;3828;0;4940
4608;0;3;794;-500.0;1082;2;1135;1282;43;5;14;82;1008;9;54;350;13.0;3;62.66;4590;365;0;301;2312;0;1933
4609;0;2;794;25.0;1082;2;1135;1282;43;5;14;40;1008;12;60;350;13.0;3;62.66;4792;374;2;301;3197;0;722
4610;0;1;794;25.0;1082;2;1135;1282;43;5;14;82;1008;10;60;350;13.0;3;62.66;3591;375;2;301;3969;0;1628
4611;0;0;794;25.0;1082;2;1135;1187;43;5;14;40;1008;8;54;350;0.0;3;62.66;466;378;2;1089;2109;0;2503
4612;0;3;267;53.0;605;6;948;873;63;6;9;2;674;14;22;1066;0.0;1;1078.74;1133;203;1;0;2309;0;3706
4613;0;2;267;53.0;605;6;948;873;63;6;9;14;674;22;28;1440;4.0;1;1078.74;4751;204;1;0;1184;0;4332
4614;0;1;267;53.0;605;6;948;873;63;6;9;2;674;17;10;1138;4.0;2;1078.74;1288;205;1;0;1195;0;4441
4615;0;0;267;53.0;605;6;948;873;63;487;9;2;674;21;32;1066;4.0;2;1078.74;441;196;1;0;4554;0;4471
4616;0;3;460;52.0;431;10;91;1266;56;6;17;4;874;69;10;231;5.0;3;735.37;4535;101;2;947;3402;0;2539
4617;0;2;460;52.0;431;10;91;1266;56;6;17;4;874;69;10;231;5.0;3;735.37;1334;110;2;947;2817;0;2079
4618;0;1;677;52.0;431;10;91;1282;56;6;17;4;874;69;10;1338;5.0;2;735.37;1559;111;2;1095;2781;0;2542
4619;0;0;677;6678.0;431;10;91;1266;56;6;17;4;874;69;10;1338;2282.0;3;735.37;3589;114;2;947;2282;0;2151
4620;0;3;1091;46.0;172;8;1104;1049;49;7;3561;4;171;15;32;1371;3.0;3;1068.66;558;181;2;740;3973;0;4595
4621;0;2;1091;46.0;172;8;1104;1049;49;7;13;4;171;10;32;1371;3.0;3;1068.66;100;172;2;740;4554;0;3075
4622;0;1;1091;46.0;172;8;1104;1049;49;7;13;0;171;17;32;1371;3.0;3;1068.66;1415;173;2;740;1584;0;4335
4623;0;0;1091;46.0;172;8;1104;1049;49;7;13;4;171;17;32;1507;5.0;3;1068.66;3410;182;2;740;4046;0;4601
4624;0;3;677;30.0;1204;1;491;365;58;4;18;36;596;10;38;728;8.0;3;925.28;2909;358;2;883;4554;0;961
4625;0;2;213;31.0;1204;1;491;365;58;4;18;36;596;21;28;728;8.0;3;925.28;3761;398;2;883;4034;0;2035
4626;0;1;677;31.0;1204;1;491;365;58;4;18;82;596;15;38;924;8.0;3;925.28;3232;360;0;883;2122;0;2993
4627;0;0;213;31.0;1204;8;491;365;58;4;18;36;596;15;38;728;8.0;3;925.28;3554;398;2;883;752;0;2587
4628;0;3;114;29.0;424;2;944;1282;49;4;18;4;171;13;128;1378;4.0;3;1010.73;4515;313;1;398;2368;0;3253
4629;0;2;114;29.0;424;8;944;867;49;4;18;4;171;11;142;1378;4.0;2;1010.73;393;304;1;398;840;0;4298
4630;0;1;114;29.0;424;2;944;867;49;4;18;0;171;14;142;1378;4.0;3;1010.73;3615;305;0;581;2695;0;3057
4631;0;0;114;0.0;424;2;944;867;49;4;18;4;171;12;12;1378;4.0;3;1010.73;4296;314;1;398;2313;0;3649
4632;0;3;466;4763.0;1071;11;654;551;49;5;6;36;849;32;22;732;7.0;3;1082.25;877;92;2;1008;4121;0;2471
4633;0;2;466;42.0;1071;11;654;551;49;5;6;36;849;28;38;530;7.0;3;1082.25;4050;93;2;105;1146;0;2768
4634;0;1;466;42.0;1071;11;654;551;49;5;6;36;849;28;22;530;7.0;3;1082.25;1300;94;0;1008;835;0;3044
4635;0;0;466;42.0;1071;11;654;551;49;5;6;36;849;28;10;530;7.0;3;1082.25;3726;95;2;1008;766;0;2326
4636;0;3;677;24.0;192;10;86;1242;1;0;12;4;1033;38;128;181;3.0;1;48.88;1063;173;1;1223;1989;0;4780
4637;0;2;127;24.0;192;10;86;1242;1;0;12;4;1033;38;128;181;7.0;1;48.88;1363;398;1;1223;3547;0;3507
4638;0;1;677;24.0;192;10;86;1242;1;0;12;0;1033;5;128;181;7.0;1;48.88;3295;183;1;1223;1519;0;4846
4639;0;0;127;24.0;192;10;86;1242;1;0;12;4;1033;38;128;1438;7.0;1;48.88;3593;186;1;1223;3697;0;3751
4640;0;3;677;37.0;216;8;1295;1282;58;3;5;60;287;20;146;437;13.0;2;1938.11;4239;34;2;809;3498;0;1183
4641;0;2;677;37.0;216;0;1232;1282;58;3;5;60;287;25;142;437;13.0;3;1938.11;4;35;2;809;3671;0;547
4642;0;1;677;37.0;216;0;1232;1094;58;3;5;60;287;25;22;437;13.0;3;1938.11;2414;36;0;809;1180;0;710
4643;0;0;677;37.0;216;0;1232;1094;58;3;5;60;287;25;12;437;13.0;3;1938.11;2375;37;2;809;466;0;1386
4644;0;3;244;4954.0;781;9;1295;307;0;7;3;40;349;16;136;2;6.0;1;361.43;3231;212;1;1026;3167;0;2752
4645;0;2;244;51.0;781;9;466;1282;0;7;3;40;349;2;12;1026;6.0;2;361.43;3521;213;1;1026;921;0;442
4646;0;1;244;51.0;781;9;466;307;0;7;3;40;349;16;12;1026;6.0;2;361.43;3196;214;1;1026;1051;0;500
4647;0;0;244;51.0;781;9;466;307;0;7;3;40;349;16;28;1507;6.0;1;361.43;4705;215;1;1026;1317;0;974
4648;0;3;1032;22.0;297;14;706;693;43;6;16;28;1192;38;10;825;12.0;3;517.01;2759;97;2;1004;2410;0;3430
4649;0;2;1032;23.0;297;14;706;693;47;7;16;28;1192;60;22;652;12.0;3;517.01;4146;88;2;1004;1527;0;2642
4650;0;1;1032;23.0;297;14;706;693;47;7;16;28;1192;60;12;652;12.0;3;517.01;3240;89;0;1004;2469;0;1249
4651;0;0;677;23.0;297;14;1295;693;47;7;16;28;1192;7;10;1507;12.0;3;517.01;2718;98;2;1004;2266;0;1044
4652;0;3;179;21.0;817;4;1111;1174;49;7;30;36;480;29;136;564;6.0;3;1766.86;3169;398;2;50;3161;0;1541
4653;0;2;179;5720.0;817;4;1111;1282;49;7;30;36;480;25;12;410;6.0;2;1766.86;1961;20;2;50;2807;0;1917
4654;0;1;179;21.0;817;4;1111;1174;49;7;30;36;480;25;142;564;11.0;3;1766.86;2687;21;2;50;4554;0;2546
4655;0;0;179;0.0;817;4;1111;1174;49;7;30;36;480;25;12;564;11.0;3;1766.86;4205;22;0;50;2593;0;1920
4656;0;3;780;23.0;325;14;306;258;63;5;25;36;1409;25;38;236;7.0;3;1664.82;3052;91;0;463;4493;0;1676
4657;0;2;780;24.0;325;14;306;258;63;5;25;36;1409;25;46;584;1879.0;2;1664.82;410;92;0;463;4485;0;2555
4658;0;1;780;24.0;325;14;1295;258;63;5;25;36;1409;25;32;584;7.0;3;1664.82;531;93;2;463;3178;0;2140
4659;0;0;780;24.0;325;14;1295;258;63;5;25;82;1409;25;38;584;1984.0;2;1664.82;1754;94;2;463;4497;0;917
4660;0;3;1064;30.0;715;9;1120;1008;70;7;21;76;1371;50;146;1287;7.0;0;4298.96;624;382;2;859;3739;0;3212
4661;0;2;1064;30.0;1250;9;1120;1008;70;7;21;76;1371;50;146;1287;7.0;0;4298.96;1237;383;2;859;1831;0;867
4662;0;1;1064;30.0;1250;9;1295;1008;70;7;21;76;1371;50;46;1287;7.0;2;4298.96;3407;384;2;859;321;0;3086
4663;0;0;1064;31.0;715;9;1120;1008;70;7;21;76;1371;50;44;1287;0.0;0;4298.96;3555;385;2;859;3077;0;255
4664;0;3;677;19.0;746;3;1145;1282;0;7;8;2;674;49;128;1137;3.0;1;1301.95;921;185;1;0;3575;0;1582
4665;0;2;677;20.0;746;3;1145;1048;0;7;8;2;674;4;146;1137;3.0;1;1301.95;172;194;1;0;4554;0;3475
4666;0;1;677;0.0;1250;3;1145;1048;0;7;8;0;674;49;128;1137;3.0;1;1301.95;1878;195;1;0;3878;0;4821
4667;0;0;677;20.0;746;3;1145;1048;0;7;8;2;674;49;128;1137;4.0;1;1301.95;4345;198;1;0;982;0;4653
4668;0;3;545;22.0;1159;8;146;173;43;705;4;40;291;5;108;737;4.0;1;1048.29;3706;181;1;630;2954;0;4245
4669;0;2;677;22.0;1159;7;146;173;43;4;4;40;291;27;108;737;9.0;1;1048.29;3999;398;1;630;2476;0;4479
4670;0;1;545;22.0;1159;7;146;173;43;4;4;40;291;27;128;737;9.0;1;1048.29;4701;173;1;630;3712;0;2164
4671;0;0;545;6965.0;1250;7;1295;173;43;4;4;0;291;4;108;737;0.0;1;1048.29;4381;182;1;630;787;0;4791
4672;0;3;741;37.0;1250;6;919;845;43;7;12;4;505;22;28;631;8.0;3;1153.03;4180;99;0;734;190;0;4201
4673;0;2;741;37.0;165;6;919;845;43;7;12;4;505;22;12;631;8.0;3;1153.03;2549;102;2;734;1877;0;3890
4674;0;1;741;37.0;165;6;919;845;43;7;12;4;505;22;28;631;8.0;3;1153.03;2430;103;0;734;890;0;4090
4675;0;0;741;37.0;1250;6;919;845;43;7;12;4;505;22;44;677;8.0;3;1153.03;3377;104;2;734;630;0;4202
4676;0;3;12;47.0;654;2;519;420;47;5;15;82;791;68;10;152;1.0;3;221.86;2423;110;1;1080;1606;0;472
4677;0;2;12;47.0;654;2;519;420;47;5;15;36;791;6;38;152;1.0;3;221.86;4679;111;1;1080;2421;0;3197
4678;0;1;12;48.0;654;2;519;420;47;5;15;0;791;6;12;152;1.0;3;221.86;2543;114;1;1080;4554;0;2153
4679;0;0;12;48.0;654;2;519;1282;47;5;15;36;791;6;146;152;1.0;2;221.86;2644;115;1;1080;3436;0;3170
4680;0;3;572;41.0;422;0;908;822;56;8;19;78;962;15;54;1214;11.0;0;4870.27;1493;266;2;660;510;0;490
4681;0;2;572;3482.0;422;0;908;822;56;8;19;78;962;19;54;1214;11.0;2;4870.27;1779;267;0;660;3903;0;557
4682;0;1;572;42.0;422;0;908;822;56;8;19;0;962;19;64;1358;11.0;2;4870.27;4479;270;0;660;4551;0;437
4683;0;0;572;42.0;422;8;908;822;56;8;19;78;962;19;54;1135;11.0;2;4870.27;3619;271;2;660;2842;0;4940
4684;0;3;554;31.0;1250;1;725;689;0;5;11;36;1562;7;136;509;4.0;1;1393.72;743;233;0;1010;2222;0;456
4685;0;2;554;31.0;613;1;725;689;0;5;11;36;1562;7;146;1396;4.0;1;1393.72;1680;398;1;1010;1885;0;2640
4686;0;1;554;31.0;1250;1;1295;689;0;5;11;36;1562;7;146;1396;4.0;1;1393.72;4160;243;0;1010;4083;0;3591
4687;0;0;554;31.0;613;1;725;1282;0;5;11;36;1562;7;136;1396;4.0;1;1393.72;912;246;1;1010;649;0;3559
4688;0;3;889;30.0;661;7;344;233;0;6;6;0;674;8;136;1486;0.0;2;685.01;2326;295;0;250;2625;0;219
4689;0;2;889;30.0;1250;7;344;233;0;1276;6;2;674;60;128;223;0.0;1;685.01;2504;296;1;250;4554;0;192
4690;0;1;889;30.0;661;7;344;233;0;6;6;2;674;68;136;223;0.0;1;685.01;2660;297;1;250;155;0;277
4691;0;0;889;30.0;661;7;344;233;0;6;6;2;674;68;136;223;5.0;2;685.01;3799;298;1;250;4554;0;4797
4692;0;3;1001;29.0;458;10;199;185;43;3;18;2;674;21;54;643;8.0;3;0.0;2576;194;2;0;3956;0;4484
4693;0;2;1001;30.0;458;10;199;185;43;3;18;2;674;20;54;643;8.0;3;1073.37;1946;195;2;0;898;0;177
4694;0;1;677;30.0;458;10;199;185;43;3;18;2;674;24;54;643;8.0;3;1073.37;2922;198;2;0;3242;0;4929
4695;0;0;1001;30.0;458;10;199;185;5;3;18;2;674;24;46;643;8.0;3;1073.37;4179;199;2;0;4477;0;3829
4696;0;3;519;36.0;1250;6;616;410;1;4;4;40;1019;8;12;296;5.0;1;737.96;4476;279;0;928;1783;0;3558
4697;0;2;519;36.0;720;6;1295;410;1;4;4;0;1019;8;12;1253;5.0;1;737.96;1205;282;1;928;4554;0;1171
4698;0;1;519;37.0;720;6;616;410;1;4;4;40;1019;8;142;359;5.0;1;737.96;306;283;1;928;764;0;2788
4699;0;0;519;37.0;720;6;616;410;1;4;1621;40;1019;8;12;1253;5.0;1;737.96;1987;284;1;928;4554;0;2889
4700;0;3;987;44.0;1250;11;1117;1002;1;5;6;4;874;27;58;1386;7.0;1;328.44;3281;187;1;1014;4060;0;4586
4701;0;2;987;44.0;1250;11;1117;1002;1;5;6;4;874;0;6;1386;7.0;1;328.44;2505;188;1;1014;2991;0;4632
4702;0;1;987;44.0;1250;11;1117;1002;1;5;6;4;874;27;92;1157;7.0;1;328.44;2177;189;1;1014;3595;0;4588
4703;0;0;987;44.0;1099;11;1117;1002;1;5;6;4;874;27;146;1386;7.0;2;328.44;3625;190;0;1014;2963;0;3729
4704;0;3;677;20.0;1048;9;838;673;43;4;13;36;642;68;44;302;7.0;3;816.11;2705;279;1;1137;1715;0;3901
4705;0;2;715;20.0;1048;9;838;673;43;4;13;36;642;49;46;302;7.0;3;816.11;4143;282;1;1137;448;0;3395
4706;0;1;715;20.0;1048;9;838;673;43;4;13;36;642;68;86;302;7.0;3;816.11;2294;283;1;1137;4554;0;3825
4707;0;0;715;20.0;1048;9;838;673;43;4;13;36;642;49;46;302;7.0;3;816.11;3199;284;1;1137;154;0;3365
4708;0;3;835;41.0;1043;5;1295;1119;58;6;20;28;166;13;54;466;7.0;3;456.9;4641;278;1;116;1676;0;4356
4709;0;2;835;6099.0;1043;5;1269;1119;58;6;20;28;166;13;44;1003;7.0;3;456.9;3994;279;1;1183;4554;0;4695
4710;0;1;835;41.0;1250;5;1269;1119;58;6;20;28;166;19;44;1003;7.0;3;456.9;4063;282;1;116;4338;0;4696
4711;0;0;835;41.0;1043;5;1269;1119;58;6;20;28;166;19;54;1003;7.0;3;456.9;2389;283;1;116;3064;0;3799
4712;0;3;293;29.0;1250;7;421;475;38;7;12;40;833;38;146;1128;5.0;1;695.85;392;188;1;906;1602;0;2363
4713;0;2;293;29.0;58;7;421;475;38;7;12;82;833;38;136;1128;5.0;1;695.85;2072;189;1;906;4554;0;2365
4714;0;1;293;30.0;58;7;421;1282;38;7;12;74;833;5;136;1128;1452.0;1;695.85;189;190;1;906;1976;0;962
4715;0;0;293;30.0;58;7;421;475;38;7;12;40;833;27;136;1128;5.0;1;695.85;4461;191;1;906;1349;0;3082
4716;0;3;65;25.0;543;1;476;50;63;7;17;82;1416;25;142;814;7.0;3;16.45;1023;254;2;636;596;0;785
4717;0;2;677;25.0;543;1;476;50;63;7;17;0;1416;25;142;673;9.0;3;16.45;3423;255;2;636;2988;0;2874
4718;0;1;65;25.0;543;1;476;50;21;7;17;28;1416;25;22;673;9.0;3;16.45;2673;398;2;636;888;0;777
4719;0;0;65;26.0;543;1;476;1282;63;7;17;28;1416;25;146;673;9.0;3;16.45;3883;259;2;636;4508;0;2594
4720;0;3;860;37.0;1178;1;1216;1129;43;4;18;2;674;15;142;395;0.0;2;0.0;3736;235;2;0;1448;0;4582
4721;0;2;860;37.0;1178;1;1216;1129;43;4;18;2;674;15;10;395;4.0;3;1343.5;3911;236;2;0;4554;0;4635
4722;0;1;860;37.0;1178;1;1216;1129;43;4;18;2;674;15;10;395;6.0;3;1343.5;4745;237;2;0;4554;0;4416
4723;0;0;860;37.0;1178;1;1216;1282;43;4;18;2;674;15;136;800;6.0;2;1343.5;52;238;2;0;2797;0;3987
4724;0;3;391;0.0;1183;8;358;1282;58;4;15;68;810;68;48;646;7.0;3;1580.95;2795;94;2;1050;3877;0;812
4725;0;2;391;38.0;1183;8;358;321;58;4;15;68;810;69;46;646;7.0;3;1580.95;3402;95;2;1050;3808;0;1771
4726;0;1;391;38.0;1183;8;358;1282;58;4;15;0;810;60;46;257;7.0;3;1580.95;2639;96;2;747;26;0;1483
4727;0;0;391;38.0;1250;8;358;321;58;4;15;68;810;68;48;646;545.0;3;1580.95;1252;97;2;1050;4340;0;674
4728;0;3;985;32.0;287;14;1264;1115;58;3;7;2;674;23;46;1329;0.0;3;1090.59;2323;193;2;0;2604;0;4459
4729;0;2;985;32.0;287;14;1264;1115;58;3;7;2;674;23;68;1329;6.0;3;1090.59;886;184;2;0;4224;0;360
